,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
2851,28215,28.0,4.9,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,15,24081.281804647846
2852,7893,22.0,4.3,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,24081.281804647846
2853,9744,30.0,3.6,Sandstorms,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,32,24081.281804647846
2854,44800,35.0,4.6,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,24081.281804647846
2855,6072,,,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,24042.278985637022
2856,31380,21.0,4.7,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,10,24010.009788419804
2857,13301,32.0,4.7,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,16,24010.009788419804
2858,36006,28.0,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,14,24010.009788419804
2859,40070,33.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,30,24010.009788419804
2860,13035,,,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,29,24003.043401843668
2861,2181,36.0,4.7,Windy,High,2,Buffet,scooter,1.0,No,Urban,30,23996.710242869645
2862,32124,29.0,4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,No,,19,23996.710242869645
2863,6656,23.0,4.5,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,23996.710242869645
2864,45305,28.0,4.8,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,12,23996.710242869645
2865,37150,24.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,23996.710242869645
2866,17079,37.0,4.2,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,23996.710242869645
2867,23579,36.0,,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,23996.710242869645
2868,465,34.0,4.8,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,23970.584876141555
2869,1165,23.0,4.5,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,18,23970.584876141555
2870,44839,28.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,25,23957.20737018917
2871,5020,20.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,23957.20737018917
2872,24390,21.0,5.0,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,23957.20737018917
2873,34081,37.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,23930.929577143324
2874,37742,26.0,4.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,23923.879168588523
2875,28360,33.0,4.2,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,23923.879168588523
2876,27006,36.0,4.8,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,23917.47454912233
2877,34978,,,Cloudy,Jam,1,Drinks,motorcycle,,No,Urban,20,23917.47454912233
2878,16214,37.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,23917.47454912233
2879,27806,32.0,4.8,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,23917.47454912233
2880,17271,26.0,4.3,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,40,23891.045185907486
2881,17183,37.0,4.7,Sunny,Low,2,Snack,scooter,1.0,No,Urban,12,23891.045185907486
2882,5139,39.0,4.3,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,47,23891.045185907486
2883,2554,28.0,4.1,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,36,23891.045185907486
2884,31181,37.0,4.7,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,30,23886.4187874727
2885,17895,24.0,5.0,Windy,Jam,1,Buffet,scooter,1.0,No,,29,23877.51307137098
2886,39190,37.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,23877.51307137098
2887,34968,38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,42,23877.51307137098
2888,34500,23.0,4.7,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,23877.51307137098
2889,32423,37.0,4.3,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31,23871.333914037197
2890,31109,,,,,3,Drinks,scooter,1.0,No,Metropolitian,33,23850.93298863953
2891,2189,24.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,20,23850.93298863953
2892,15908,36.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,,28,23844.792553448646
2893,3863,24.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,23844.792553448646
2894,30657,29.0,4.5,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,23,23844.792553448646
2895,29662,24.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,23844.792553448646
2896,10099,39.0,4.8,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,31,23843.799481254086
2897,6939,21.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,39,23843.799481254086
2898,35943,24.0,4.9,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,26,23843.799481254086
2899,25571,39.0,4.1,Stormy,Medium,0,Drinks,motorcycle,2.0,No,,39,23843.799481254086
2900,38486,36.0,4.8,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,46,23843.799481254086
2901,27011,34.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,23837.324220312035
2902,15497,35.0,4.2,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,33,23837.324220312035
2903,36681,22.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,23837.324220312035
2904,4408,25.0,4.8,Fog,Jam,2,Snack,motorcycle,1.0,No,Urban,23,23833.82300079978
2905,44722,21.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,26,23829.37650822848
2906,41300,23.0,5.0,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,14,23829.37650822848
2907,34497,37.0,4.7,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,16,23829.37650822848
2908,2331,27.0,4.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,23810.594263126797
2909,34877,27.0,4.6,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,19,23810.594263126797
2910,41190,30.0,4.7,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,23810.594263126797
2911,36367,20.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,22,23810.594263126797
2912,38752,20.0,4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,10,23810.594263126797
2913,36325,22.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,27,23810.594263126797
2914,16961,32.0,5.0,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,23809.640852115488
2915,15073,33.0,4.3,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,36,23804.420031916114
2916,6689,33.0,4.8,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,25,23804.420031916114
2917,5836,35.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,23804.420031916114
2918,41278,36.0,4.8,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,21,23804.420031916114
2919,6373,33.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,23804.420031916114
2920,1406,24.0,4.5,Sandstorms,Low,2,Drinks,motorcycle,0.0,,Urban,11,23804.420031916114
2921,27692,35.0,4.9,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,23804.420031916114
2922,23520,39.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,42,23803.419548729125
2923,17577,28.0,4.9,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,23803.419548729125
2924,13022,25.0,4.8,Sandstorms,Medium,2,Snack,scooter,0.0,No,Urban,24,23803.419548729125
2925,15415,36.0,4.6,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,30,23803.419548729125
2926,7306,38.0,4.5,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,40,23796.90927085723
2927,25139,34.0,5.0,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,36,23793.38912022071
2928,25698,34.0,4.4,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,23793.38912022071
2929,34619,22.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,23789.566394557325
2930,35384,22.0,4.6,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,23789.566394557325
2931,39203,35.0,4.1,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,48,23789.566394557325
2932,13883,38.0,4.7,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,23789.566394557325
2933,44193,39.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31,23789.566394557325
2934,9561,37.0,4.5,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,23789.566394557325
2935,39714,23.0,4.9,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,23788.35198642766
2936,39124,32.0,4.6,Cloudy,Medium,2,Snack,scooter,0.0,No,Urban,15,23787.254193089313
2937,15294,20.0,4.7,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,23787.254193089313
2938,40669,26.0,4.8,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,23787.254193089313
2939,8920,28.0,4.2,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,38,23787.12660214075
2940,11286,28.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,20,23787.12660214075
2941,24130,35.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,28,23787.12660214075
2942,34966,21.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,23787.12660214075
2943,8145,21.0,3.8,Sunny,High,0,Drinks,motorcycle,3.0,No,Metropolitian,49,23778.149805062643
2944,29149,22.0,4.9,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,29,23777.762559015053
2945,16730,21.0,4.9,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,21,23777.762559015053
2946,12619,34.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,23777.762559015053
2947,16529,28.0,5.0,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,27,23777.762559015053
2948,1402,,,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,21,23777.762559015053
2949,44264,34.0,4.4,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,23777.762559015053
2950,3085,39.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,23770.030278600694
2951,38317,30.0,4.4,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,23763.822442987348
2952,38826,32.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,23763.822442987348
2953,24006,33.0,4.3,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,23757.873959918616
2954,7379,29.0,5.0,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,15,23757.873959918616
2955,14573,39.0,4.8,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,37,23756.269489316837
2956,20868,28.0,4.0,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,36,23756.269489316837
2957,45329,29.0,4.9,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26,23753.405179941255
2958,16330,31.0,4.5,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,23753.405179941255
2959,26541,30.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,41,23752.730515864063
2960,6161,28.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,19,23752.730515864063
2961,34789,37.0,4.6,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,25,23751.20584301811
2962,10405,30.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,34,23748.886848264225
2963,21992,32.0,4.9,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,27,23748.886848264225
2964,2585,20.0,5.0,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,24,23748.886848264225
2965,30785,24.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,17,23748.2345252897
2966,8993,37.0,4.3,Stormy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,46,23748.2345252897
2967,10565,35.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,23748.2345252897
2968,1271,37.0,4.8,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,35,23748.2345252897
2969,22672,21.0,4.8,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,23748.2345252897
2970,18881,21.0,4.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23,23748.2345252897
2971,26303,24.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,25,23746.561894140184
2972,31868,31.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Urban,31,23746.561894140184
2973,19415,23.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Urban,25,23746.561894140184
2974,17419,39.0,4.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,23746.433599715445
2975,10453,36.0,4.7,Fog,Jam,2,Buffet,scooter,0.0,Yes,Metropolitian,45,23746.433599715445
2976,21906,32.0,4.6,Windy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,28,23746.433599715445
2977,43644,27.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,23746.433599715445
2978,40733,21.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,10,23744.96885623663
2979,43826,27.0,4.8,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,23744.96885623663
2980,25268,39.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,23744.96885623663
2981,25415,38.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,23744.96885623663
2982,19407,39.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,23743.994357258238
2983,30655,26.0,4.3,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,23742.947531583537
2984,21768,28.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,23742.947531583537
2985,23335,37.0,4.7,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,41,23742.325784080578
2986,27416,24.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,22,23742.325784080578
2987,8478,23.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,16,23737.407370557044
2988,38109,36.0,4.8,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,28,23737.407370557044
2989,23539,,,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,23737.407370557044
2990,19482,36.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,23737.017994815178
2991,26577,34.0,4.8,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,23,23737.017994815178
2992,43684,21.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29,23737.017994815178
2993,37809,33.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,23734.634018499324
2994,18602,25.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,23723.001045880137
2995,16307,29.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,23723.001045880137
2996,23443,36.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51,23723.001045880137
2997,24958,31.0,4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,43,23723.001045880137
2998,34867,21.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,20,23723.001045880137
2999,26995,32.0,4.2,Sunny,Jam,2,Meal,motorcycle,1.0,No,Urban,32,23717.020318988387
3000,1503,37.0,4.9,Cloudy,Jam,1,Snack,scooter,2.0,No,,39,23713.10982194617
3001,18039,33.0,4.1,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,31,23713.10982194617
3002,33499,28.0,4.6,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17,23713.10982194617
3003,25356,36.0,4.0,Windy,Medium,0,Drinks,motorcycle,2.0,No,,49,23712.52711174867
3004,19398,24.0,4.6,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,12,23712.52711174867
3005,19850,,,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,26,23712.52711174867
3006,25090,33.0,4.9,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,49,23712.52711174867
3007,2549,37.0,4.3,Fog,High,1,Drinks,scooter,0.0,No,Urban,36,23711.848444554642
3008,41409,31.0,4.7,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,11,23711.848444554642
3009,647,,,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,23711.848444554642
3010,15020,27.0,4.8,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,23711.848444554642
3011,16674,34.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,23711.848444554642
3012,4504,34.0,4.4,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,42,23710.315763693918
3013,19217,37.0,4.7,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,19,23710.315763693918
3014,19348,32.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,23710.315763693918
3015,20883,24.0,4.6,Windy,Low,1,Snack,scooter,0.0,No,Urban,11,23707.983952679453
3016,1594,31.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,23707.983952679453
3017,10791,31.0,5.0,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,23707.33201415568
3018,38528,34.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,23707.33201415568
3019,8842,32.0,4.8,Fog,High,1,Meal,scooter,2.0,No,Metropolitian,35,23705.646317190894
3020,1484,21.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,23705.646317190894
3021,25347,23.0,4.7,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,23705.51732322249
3022,38899,29.0,4.8,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17,23705.51732322249
3023,43447,36.0,3.6,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,41,23705.51732322249
3024,24225,37.0,4.7,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,37,23705.51732322249
3025,2544,28.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,23704.04475414652
3026,5893,15.0,1.0,,,3,Drinks,bicycle,1.0,No,Metropolitian,25,23704.04475414652
3027,38688,39.0,4.7,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,39,23704.04475414652
3028,3366,25.0,4.8,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,23704.04475414652
3029,22358,37.0,4.5,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,23,23704.04475414652
3030,6067,29.0,2.9,Sunny,Low,2,Meal,motorcycle,2.0,No,Metropolitian,43,23703.064944489794
3031,8913,24.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,23703.064944489794
3032,26446,32.0,4.8,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,23703.064944489794
3033,41306,20.0,4.7,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,23703.064944489794
3034,6404,28.0,4.7,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,23703.064944489794
3035,22146,29.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,23702.01241551066
3036,23695,28.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,23702.01241551066
3037,22175,21.0,4.8,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,18,23702.01241551066
3038,10241,38.0,3.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,31,23702.01241551066
3039,4475,29.0,4.5,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,20,23702.01241551066
3040,34588,33.0,4.8,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,19,23701.38728138498
3041,20212,29.0,4.7,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,13,23701.38728138498
3042,32389,35.0,4.3,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,23696.441938266158
3043,8546,22.0,5.0,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,16,23696.441938266158
3044,42571,36.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,23696.441938266158
3045,13995,21.0,5.0,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13,23696.441938266158
3046,13048,24.0,4.7,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,23696.050444731074
3047,6253,23.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,23688.231565854945
3048,24671,30.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,23681.95709097303
3049,22627,28.0,4.9,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,23681.95709097303
3050,12539,,,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,38,23681.95709097303
3051,40721,34.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,29,23675.944301474392
3052,16140,30.0,3.6,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,40,23674.32045142021
3053,9625,26.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,20,23674.32045142021
3054,32465,26.0,4.8,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,19,23674.32045142021
3055,33003,35.0,4.7,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,23672.01282138027
3056,39244,22.0,4.8,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,23672.01282138027
3057,32486,27.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,46,23672.01282138027
3058,25383,32.0,4.8,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,27,23672.01282138027
3059,19392,20.0,4.4,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,23671.426803357528
3060,23468,35.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,23671.426803357528
3061,7238,39.0,4.8,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,27,23671.426803357528
3062,34075,,,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,23670.744154243355
3063,5657,23.0,4.7,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23,23669.20351122425
3064,7449,30.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,21,23666.858954914707
3065,27943,34.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Semi-Urban,52,23666.858954914707
3066,10085,24.0,4.8,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,21,23666.858954914707
3067,12324,36.0,4.5,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,26,23666.858954914707
3068,3418,31.0,4.7,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,33,23666.203341424058
3069,16917,25.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,19,23666.203341424058
3070,32100,29.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,23666.203341424058
3071,317,28.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,23664.508708843216
3072,18453,32.0,4.9,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,23664.379019235454
3073,16470,30.0,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,47,23664.379019235454
3074,22621,21.0,4.9,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,23664.379019235454
3075,33185,26.0,4.8,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,23664.379019235454
3076,800,27.0,4.5,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,20,23664.379019235454
3077,29980,20.0,4.9,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27,23664.379019235454
3078,19780,29.0,4.6,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,16,23662.898668813323
3079,23050,25.0,4.8,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,22,23662.898668813323
3080,37427,39.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,26,23662.898668813323
3081,3243,36.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,23661.91357810015
3082,38653,22.0,4.8,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,23661.91357810015
3083,34113,38.0,4.1,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,31,23661.91357810015
3084,16451,30.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,23660.855377660344
3085,21935,36.0,4.7,Sunny,Low,1,Meal,scooter,1.0,No,Urban,17,23660.855377660344
3086,1912,36.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,16,23660.855377660344
3087,43791,24.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,23660.855377660344
3088,756,39.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,23660.855377660344
3089,2211,31.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,23655.254752781308
3090,11616,36.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,23655.254752781308
3091,12773,39.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,18,23655.254752781308
3092,3944,33.0,4.6,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,28,23655.254752781308
3093,39268,31.0,4.7,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,23654.86115326846
3094,9068,25.0,5.0,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,22,23654.86115326846
3095,9301,34.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,26,23634.647147477444
3096,20477,38.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,24,23634.647147477444
3097,22761,32.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,23630.694801864334
